-1.674653577802068938e+01,4.170202008850626640e+00
-1.457747074924186848e+01,4.067262803838972651e+00
3.451575865729932246e+01,3.187306757578932803e+01
-4.701007574320075832e+01,1.062365618969514536e+01
3.697511904636278501e+01,3.183602128133837184e+01
-4.068611001536747551e+01,4.959369720997110598e+00
-4.472010975766456120e+00,4.451598803470352195e+00
2.653363489478886095e+01,2.227631845748983963e+01
-4.279768310017955457e+01,-4.387382739157175138e-05
2.537409938352766403e+01,2.050380157930803549e+01
-3.110955397730775118e+01,3.858344762697331731e+00
2.731176863521341147e+01,1.936505291560758124e+01
-3.263862013656720684e+00,4.883762805453054412e+00
-1.818276487115874751e+00,1.109715884838211863e+01
-4.071966240251615687e+01,7.461708266154005287e+00
-5.001324364549542878e+01,1.476934642298386446e+00
-1.741177154801637883e+01,2.719163877647038152e+00
3.588193696644128572e+00,1.092690065536872979e+01
7.085480261970673155e+00,8.348712346301107701e+00
4.628236901853892959e+01,5.278192797904378608e+01
1.461228909165653889e+01,1.335733960607468696e+01
