-3.331800399061839357e+01,3.316889531756360476e+00
-3.791216402831621224e+01,5.397689520216154335e+00
-5.120693794827316481e+01,1.304298374520143078e-01
-6.132595848228624469e+00,6.192598202383872596e+00
2.126118327389842833e+01,1.708848711547617327e+01
-4.031952949030852551e+01,7.995080467101720600e-01
-1.454153167295283566e+01,2.824791834378351130e+00
3.255976024170858807e+01,2.862123333554546889e+01
1.339343254732885846e+01,1.704639080632776782e+01
4.420988594678166805e+01,5.538437334220785857e+01
-1.142677675487955291e+00,4.079367333128050888e+00
-1.276686065227885081e+01,8.270397934583032296e+00
3.405450538959663476e+01,3.132355101950563281e+01
3.922350027740379375e+01,3.915906103292760321e+01
1.974496739238940535e+00,8.087279893552164367e+00
2.962175509870446888e+01,2.411134389353750151e+01
-2.366962970665967703e+01,2.477354802758796826e+00
-9.011801392661441312e+00,6.566064719303037478e+00
-5.594057090677502231e+01,6.038088801572035536e+00
-3.570859751906493074e+01,4.692739558592498916e+00
9.510205326576553375e+00,1.083004606320572805e+01
